Product_id,Selling_Price
NKCE9ZGXGSETFAZU,3010.857398294101
SWDEGU4MDSDGGJHN,1166.168216516781
PCSE3X2TJCZGDYYZ,16225.762848011855
MUGEACY86QBJGTZA,4342.215902392373
CRTECN2QXC7HYKPG,8409.606060408672
NKCDTAXFXWPKGZAN,561.6772416759352
USGE9ZHVSVH9FVHP,1098.298746967003
TROEHQYAHGHUEXXZ,6086.807551471307
NKCED8SK6UNMAZST,6749.34693361176
TUNE8XCD5NGNPDYJ,1334.6736145960547
KRTE7X8NADSVDEET,7429.910921913278
FABE789N7XA5E9GY,3809.531209810392
IRNEGYYU2ZVJQQ5T,4646.163330573361
ACCEH5Z2YUKYQBFP,4221.002282225555
FABEADKAG5XYGZHK,2933.972574124306
BRAEDSGAUHAZHBY5,5879.045950136438
CSKEH3JPCEGTMZFP,3825.6702224047
SUDEGVG6YTPMYPU4,1796.535380404704
NKCE48ZU6EAYFSCM,2215.356388580404
SNDEDFE6QPNQRAXF,7924.544038174303
SFFEGP24CR5VDNZC,6974.5000101134
TOPEGGE5GRFUTGGB,8484.923559795969
EMLEGMZRZGDARGR8,4018.6142982797383
CRTECN2QVPG3DY7K,2902.57585096509
MUGE8VY8HZAM3ZRK,683.7992026117272
SNDEGAJFFK2KKKRF,4419.273538767444
BRAEDASWQDSYNUV3,7238.697574945436
PCSDY5AHM2SEJM4K,6050.356360870187
NKCECG6ZNH9NXFFH,4337.266258429114
WATECE855W5YFE3H,2872.995962133699
SHODWMHHCXTD47NQ,5226.277775837348
CRTECN2QYCZPHYHH,2951.4026843718893
GOGEHZ5P6TWYBFXB,2625.740709579091
TCVEHSMY2TNTCKNC,7860.281292937008
SFFEH2FGABYNF47W,5289.713806574702
MUGEAGGKZFD7ME7F,1771.9206783544641
TOPE7QTUGVGEFKH6,3687.002100236792
TSHE4S26ZSFE9JTB,3323.6690881768063
MUGEGZUJBNU4Y2CH,645.1942432438373
WATDUNJ7PGYUWDGQ,8979.928256413397
NKCEAJKYW5CDKBEV,9613.061259971772
PACDZUDMCHKDHGXA,3303.642857703184
BRAE8TFHGXKFFMAQ,1683.9453231694142
NKCE87C3JAXKXZRJ,2667.2458482491547
NKCECQYZ24MSM3ZZ,3726.2886712443
SNDECZJR6APCXEZ4,10738.972627493797
TOPED9T3FXS8CP8M,5516.06562786822
ECIEF7MGVGZAZMGG,5186.643931376688
SHIE7DFNYZC6YWTT,607.7937149734488
SUDEJFBRVYEUZUDH,3218.900684970318
MNKEYGQMJHGZ4ZRX,1836.1148584203252
BRAE8MVUMSMBMNJS,3478.1107628049785
NKCEBBYSAJKEEQ8K,2966.5463230440514
SNDE9WZJJ8YXWU5Q,9170.7933886145
CRTECN2QSXEHJHR5,4102.891119396257
BRAE9TBZWWACJHJ8,2811.6990749294223
SHIE9FMP3RBSYMEV,6040.7983149087495
DREE4DF4DQYMGDJV,5219.952574158818
NKCECZKQGZXVZ2RY,9883.124692700041
DRPEHYHKYSXETBBJ,4029.2897481934347
LJGE9UG8WCYXPCHA,4455.825762830217
GLSEHFUGQRHPBV8D,795.817048341134
TOPE954FERN5VZYH,5082.248662543132
TOPE7JZU5WZZVYDT,8433.006340454202
JWSECGFU8YKHTSMU,3817.4533359418397
RTREF3PRF3M9FMEF,3657.0024121829842
PTPEAT32HSGZFHVY,3367.0340708280532
TSHEHU5RQSZZHSKF,6022.025240828898
NKCE2RPCN6RCTGDG,6162.5400071183885
ACCE45UGGC7GVAVG,6250.187517494051
WATEBFPXFYMWJGJZ,8302.519664452817
DRPEFZDBMRGECGZG,5072.421088485511
TOPE2HZRFKVVTCKU,4405.626472043101
CRTECN2QYKFNFXCZ,2154.710946201967
PCSEC86VEVSKD5ZY,1759.5772925929639
SGLE8YSWHJAGP3WJ,9374.018243799032
RNGE88Q9HE9RQYEM,8731.545212320216
CRTEA7HAFUMPQNHJ,4704.910793654249
TUNEB42QBZHYP57B,2503.371668734582
MTYEGUA2VUJ9UDGX,10464.16544921359
PAEE8NDKHJ7ERAPT,6599.156894695176
SCFEHDJKTM826ZRA,4525.344612249381
RTRDFFYGKJAXPUUG,610.8814538709771
BRAEDQDFGYCZUFEJ,1632.9936887705055
WATDK2G2WM5XHF9S,6775.105941585026
BRAE3P8YWVZGNYZH,5296.717574118051
BRAEBKJSNVGDG4DP,2808.2518936835304
MUGE7DUFGUZDQMTQ,1982.1553564625676
BRAE7Y46JXZJHN47,7183.457756389763
CRTECN2QVB7UDF2P,2651.4446176050697
CAGE76FNT9D99PZK,3001.6297465283747
MUGEAGGKHFAM4YZG,573.7791681954654
DREECRS4EHXNA9UH,4299.848551125871
NKCDU4RZC2AFABJV,3158.335943586178
SNDECYHFHV7XHZNN,7643.6748692553265
DRPEHYHGSSEPB6HW,4786.664327794944
MUGEGZUHVZ4Y85DV,3976.169966718113
BRAEBBMQYHRSZ5JC,2630.308301078156
NKCEAPCXCP8GZG5Y,2556.606897012201
RNGDWKZN9DSHFHYY,3536.19546658927
PACEB7GGJXVVDZFZ,2021.9880088988991
BRAEDQDFSDVTSSWK,2336.870950446106
NKCDWBPZAJH88YAZ,3290.822718346156
NKCEB774SNZGVYW3,660.3310582042892
RNGE88FRA9DMA4UZ,4040.2942609280854
BDSEJJ6USEQZS3QA,1399.6696623453533
MUGE9HRRKMGKHMRT,480.36160345764284
NKCEAX7HH7BFTFHF,3925.9444990391885
NKCDUYA5PQWDKMBZ,2594.0949644464317
WATEFWP4V5ZEHZZY,3373.9307658047514
BRAE8QNFXPTNHXKB,6711.303527709958
NKCDWBPZGZJNYCCS,3689.939938719924
BRAEDZ7TZNFQTXZA,2024.5409576203767
CSPEGNS9GZVAGRY7,4892.499453979095
NKCE6XU6DA4HYYGN,3846.0654815944195
CRTECN2QYMHJKQ3G,109.59127194416345
LJGEATZSESZPRQX3,3543.795888386729
CAGEBTGHSVHHWPG6,7024.279028022423
SOCEJZT8FMXJ8VHZ,5133.201550775785
FLUEGKG2K93HY9TC,4076.452296675475
SUDEHYGVDNRHYPTW,5564.273562628699
NKCECZKQCFGWJ36A,2525.3159771358787
TOPEHZNQGZJYYJHE,892.560236799328
NKCECGVBWQWGZUVG,1714.7165653412972
BRAEDUXKVAPEV9G6,7204.022187646738
RTRDYYTZSUUNFFUT,559.9444162765859
BRAE3WVQZZUJA4JW,5520.519815003608
PELEGHQP8GMXYF6V,3403.819502749954
NKCE9YFCEG5FXMAH,3897.000383046777
TOPDZGV8GUEXZNUT,5237.631327635083
WATDZ5HGRGZG4AFT,9682.610883192478
MUGEACY8DDWFGRUA,2193.0120889680547
RTRE7FT9VKRGNTRR,8425.163085655859
RNGE7M9279JQH6M2,7153.307763562705
RNGE86J7VJNYBSHZ,3384.618625271981
TOPEHZSMJYWRYH8F,670.4329708701539
BLAEE3YX3WETHSZD,5857.239300461776
ACCEAZCVEKWMNSEY,1381.6284436706028
SHIEB7A6NCNJNZJD,4052.0423997764697
WATE2FAHHP3FEYG6,9045.394208238678
TOPE9PSGHRKUCXKM,5753.034336250067
MUGEAGGKKDAXEA36,3638.304630802945
TOPDX9TF4PYJMX7B,3275.7647739961762
SHIE9J6PVG9ZE9M5,4004.849351469768
TOPDZFGCFH8AMJ4B,4888.336163905471
RNGEA9ZXDDFHAVMZ,774.4646134695392
PLLEHQV78ZFHTE7X,2898.829551839528
BRAEDTGQMXYVF7NB,1099.957666050194
CRTECN2QVSZP8JDW,467.4227197581584
KRTE5PEEG7YAGENZ,10024.393648712874
NKCECGVBKYNJGZZQ,4152.620551832232
RNGEDAK2KK6VXQQ5,7665.493777458701
RTREF3PGZGTGBHT7,6136.410961680972
MUGEYYXFNGQ6A3FP,3806.6753954042674
SLOEBHYNHETSRBXN,5845.484484656375
ARPEGDHSXZJSHGSN,3460.5941136260585
NKCECPHGBUZPN2KU,5667.09555124037
VSBEGBH9QBHT2MQF,1118.4705392001013
BRAEB2ZTXQQTYTEP,2047.1555452958962
PANEENEMG9NPM2QQ,863.2511839843601
SNDEHZQ7MMN272VX,4106.143521721882
NKCED2ZGYAP3UKJY,6253.785940737518
PCSEC86VKYNCPSDK,1910.3450299639455
PBXEBYHYS3UXVBE5,4116.457807566233
NKCE8ZJ2PXWJQZZX,2598.3543838028513
AIREGHYGSZKZYZBB,4161.65966919518
HMBEE965MNXMUSFY,6437.361525938224
HAREGG26JVZYCC8B,1983.8416581557883
JEAE2KFRBNFZFWE6,3257.3965067815257
DIAEJUCFFWRXYACA,5551.832681863616
PCSE76X4U7MFDPUZ,10701.341312430006
MUGEGZUHAVWFHSER,4996.55390359665
TCVEHSMFHCPGH9QJ,835.1083693286109
NKCEFNPJ5M9JZJR7,2321.006448950783
PTGEGUP5KM48MRRW,597.1248121179716
KRTECAVZHVTGR2YV,6905.230300440588
JWSE9KZTWGWKVYYH,6323.41375066186
PCSE95HXQE744G8Z,5535.8677942375025
DREEGZ4CUZH5CATV,4381.857205436484
BRAEDQF7KGNJ2EEW,8764.298799042663
PTPE4P39G9SVGHRZ,586.9028694413495
NKCE4PZ6HYWFZUAN,453.75293312874663
SNDEDFYPJFHXG98W,3173.621277436521
TSHEHU5RWCQXRWF9,3530.3988743876344
CRTECN2QYVBX5Y4W,990.5976147871897
NKCE8HVPEPWAU2HF,2780.3255322342
PTGEGUZVM4X9XZWG,8836.972382063183
BRAEDH76Q44DNY23,8512.902092009015
INKEF7WMPUEH9G4V,3759.2000389161353
CRTECN2QS5JJAFVP,5525.284254317002
SHOE2FQCE3QFC8ZM,3836.539136080872
TOPEEEPV4GFFSHJG,5912.475592074525
PACE43HF8JWNA2GY,3415.2059134731035
PBXEAHTCHTG62WSA,3270.210073698465
PADEHZFJGQNSEVKC,4217.426954244776
BRAEDQFRZAAEWCDT,2915.8521015055867
BRAEDSKCJJUEVC6B,1665.6711872322041
WATE8PBFZKV5BYDZ,11372.704359507901
SNDEHYMXZTFRYZQV,6237.128575119423
NKCDXYFHPJ4UNFPU,3916.6986304492375
RTRECTV9PSVC8Z9Y,1584.01366096145
BRAEDXPFA43N8HW9,7193.495792875914
PCSE4C9YYYYXGNFH,6973.758481461589
MUGEACY82SGHCHYY,5061.784927742801
CAGE7UCEDBWHWF48,3331.228076280372
ACCEDTNRADHZ35UD,1128.887969460605
SHOECKEYFVTA6E8S,6481.099448450798
CRTECN2QTK6FRYHR,2958.406346851685
NKCE7MMG7YSJCBZG,439.0085010789944
PTPEDDXTMZKMNXHX,4234.074379059195
ANKEGPVMFV9BJBJM,5969.507445203157
BRAE8WPSGGK9DQHX,4244.50861059961
KHREH26Z6GEDTYYH,1162.4619475103796
NKCE9YX4TREBP4UZ,532.8650771164522
SHIEHYHMWMYPDFSU,4490.054765752976
BRAE7KQVYF75XZRE,5322.783126517856
TSHEHU5RHTSZSCAY,6347.376827877572
PAEE8EZHZFKKYMVK,5944.257160427768
NKCE7PZPCSNSCHWT,4076.0457033957427
CAGEBFPEVT4JFGPC,3342.470964630527
NKCEBBYSAMV3GRMV,3240.8168344714927
PAEEAMGFHMZW72XN,5646.560564136303
DRPEHYHNCZXNYFZH,1486.9425950234233
NKCEFAG9U4ZHRHKU,3766.8517100895438
BRAE5F3KGW3JVKJH,1763.4846829352207
JWSEBUKYNF45Q8DG,4962.800937554766
BBAEGJFRDFNK9FCH,6174.2316968276755
SHIEBY82HGZCTH5D,3730.659614300528
JUMEHUFGYXJYP29C,9246.90689487268
MUGEAGGKY7DVDTYA,3894.041144170423
SHOEBGHJZB2UKFC4,4168.126372401739
CRTECN2QYUDAZJ8T,2669.652724793296
WATDEWZ9UMDYPWYC,2151.9606673276207
TROEGZ8QS74W4XR8,9947.451216099782
BRAEGJFX4ZCMZHH6,1274.528910810733
NKCECJPCUYJZZQTR,508.68275740035597
BLAEE6KTUAEBTDKS,8914.325209361445
MUGEACY8TXGZFHKY,452.19453915146823
BRAE8EHTNDJHDDAD,1760.5944762633787
NKCEBFWTTMZH9MAR,5487.4214615882975
FSEEHXHFG6KCYVVU,6884.070775489198
WATE3YHHFFCUGZFB,4087.8301908104477
BRAEAM6PF9YRAWWQ,6478.67688688597
DTHEHTAZPGKDZXWH,4263.198868980256
BRAE7V2UXPZMDHQ7,7254.985095630383
CNBEJ9EDXWN8HQUU,4675.42489703017
TOPECYENWHHDGFCH,3740.543567359995
BOLEHUEBRTVCGWMK,3789.6758206840223
TOPE8H5DGZH8GTDC,8254.730826826119
PAEE8G6NHEZMBWGH,7937.0462464116745
LJGEG57E8US6WQWE,3190.8019107151113
NKCEAVVRVBGADAHE,9032.443115955492
SHIEFZ2GJGAHATFG,2298.0644752093667
NKCDZJB8WUWBH49M,3770.6541900823436
HAREG4928QYXAP3E,7421.763263397498
PBXEBQGM4J4AWAWF,5744.1457359749365
JGTECTXNVGH5GYM5,5272.014281533982
SHIECPXYNJ8UHGFN,7289.256695929964
NKCDWBPZ42YGY39Q,677.3956845680849
WATD9H76N5WQYVGJ,6876.528117973759
ACCEBWRHKPQCGJNF,4658.513992146692
NKCEB2S9MFVUCSQU,2206.4985621744854
CRTECN2QVHHZ5THC,3700.4964308053654
NKCDUEHCBEY7YZV8,1718.281158284553
SHOED5DCYU8HWRDH,3065.3424423742804
ACCDQDYBKTC6G9GH,8414.5962086781
WATECVGYJXPGREKD,600.8772415715388
NKCE7TZG9AG6F3YB,4312.41048899988
PBXED6C4RKBW8SRE,477.78364875128284
CRTECN2QXHMJ87BG,2563.422328172729
SNDEGFJHB7XH9YPW,862.5095383048563
NKCEAVZ3ECSBFANG,4371.4582375277405
BRAEB9ZNSUGGSFQV,4707.940843889409
WATE9CFHPAEU3G4B,5160.573966453653
NKCDYQ3RWGURBTAV,709.7769665821615
BRAECRHEHYDVDRTG,2241.8523365763963
NKCED8HZ3VQRHGGF,485.25233301280406
BKPEGUJHQSJUZBVF,517.2029438954713
BRAECHF3WZHZBQX2,2160.624565833132
BRAECQGS8RZDBQXM,1877.3608315716333
BRAEDNX2TYZYQQZ2,3827.9752996197403
NKCEDAN8ZMVMTDMB,5305.3721892264975
TUNEBE8ADAYHZ4PG,8769.718254140767
BRAEDN37XKYGFKGR,7986.760954695449
CRTECN2QYUBADBHF,3755.0896767815816
SGLEGBV6USTHRNDH,4127.501422217831
NKCEAPCWZTGKKMGW,3299.532396496764
NKCDSRPAFNQEXDZG,775.0762981974964
ACCEGNVADAYPFTER,4164.622673595425
SHOECP78YDYPYPSE,3668.166499456983
NKCECKHZPB2JMPGF,10812.438422357382
CAGE79CEHJZX52XS,3285.0704544271175
SHOEH4FSHEDEMVTM,3541.761162169235
NKCE5UY9JMZP9NGF,6498.965238316739
RNGEDAKAZXTGZNAM,5739.461369216714
BRAE5PKZBZGYZEMH,7349.871289435305
WATD9H76GH2CHZ48,1784.156480517543
ELWEG4DCHBUNHUAD,5524.785673160772
BRAEBBMQJ9ARUWCH,1741.6392505075503
MUGEACY8FADKRHPW,1820.5361771875084
SHIE53GCQDQEK7SF,5967.771396207717
TKPEG2Z2CWU9AHXG,741.4184936079065
TOPEGGA6H622PCDF,2251.0439336510244
RNGEFP2XDHURBWYP,1046.4743910178927
WATE5HFYAAFVDZMJ,8161.271192788052
HLUEJQ3TART8YBKJ,10095.502159521784
BDDEH93ZEEZY7CHM,857.7817291733592
SHOECXPMAQXZ3QPH,4002.6802676708
BRAE8X2ZZMYUZGGU,1641.9524981906384
CRTECN2RCWZTMS2F,2587.705758284599
PHFEGJGHPSYKMHES,2086.417395889478
NKCEDHHPRYYZURBG,7328.2244520590775
DSEEHETVWRX9FZDT,890.3282773900837
TOPE7H6NJKNYWBGN,2668.2992574194345
BRAEAM5DR9NS5XPE,3984.967219032731
BBOEGP4HM4C5WXVC,1005.3304684068264
TOPE7ZHZJY9AJM7H,6562.3299828272875
BRFEHWGA3B6YEWNG,2326.249036575916
MUGEAGGKRHSXEGCV,3673.1799772985482
NKCE6TNZZKEGKPGA,4623.987923718334
ACCEGH6RPWY9DHAB,6225.095588251498
SHIEBJH8XQ2TEASA,1814.2817774737136
GLSEHFJZGQDR9Y6Q,6079.716785085062
ACCDQDYBDNZRPMSW,1213.953661634329
CRTECN2QVH5KUGW4,3909.2104712983582
CRTEB774JMYWBRMV,4357.163741502574
BRAEAW9HUAWTZGSH,3537.2713857616627
BRAEGJFXJGTRFEYE,1391.1322895941335
SHIECRX5GAVFAKJ7,2861.849855381343
PCSEC86VU9PMZYMP,7871.025048237224
WATE8C5ZUTSGNEMF,3217.056826893276
NKCE2W3WYQZ7TCRA,627.8101781260182
BRAE7DRSNFESBUYT,5689.183732522404
PBXEBSMZKB3GTTS8,7038.86291965281
CAGE9ABAYFMUUH45,345.5173940264534
DREE8MF7NWZUYSBV,9333.556720663699
BRAE3WVQHJWKQZHZ,1959.003001856005
SHTEB5MNYHJJQGBJ,4041.4481702193475
PAEE7A8QGN6WSYAG,11246.71280457408
MUGEACY8QAHZFFXV,2057.6747539626485
AVCEJCHZ2GVMBVP2,777.3882038800023
CAGEBTGG3AZRBFHE,3045.555518173658
TSHEGGCKYG5GGGMU,3284.616181682693
MUGEAGGKKZBHTBHW,3043.036474458905
PBXE7NYSPF4FKVY6,3280.6402658948437
ARPEEMCAMGADRCGQ,4309.701758614178
ACCEF3Z2XMEEJVWE,7541.866802306342
SHOEFMRZZAXFQW4F,5643.230631176283
TWTEHH2B5EZ4PK6U,5078.0090829215715
WATDXFGTMYAAZYW8,3510.57639471763
SHIE9J6PPZ44RZDK,4555.906836212152
NKCED6EXHFFHUFEW,12966.820735550127
PBXE78PHEKYZRPSC,9741.987694676793
CAYEJFYZ6B73NUMH,314.9461142271177
BRAE8RSAHXUVA9FQ,1693.4362879605255
NKCE9W4ZNQGHCENM,1089.791749157658
SHTEDWHGGHUZZTMZ,995.4135951938715
NKCE7ZPRDS6PZTAA,2146.451886792141
SWTEDVZZ92PX48ZY,5134.237268216205
PCSEC86VZVTTBKJE,7939.873525773453
TKPDS6ZEWH4KF3SJ,7507.376523273579
NKCE2B57DXAZBYER,2451.5755943914096
MUGE6A5HP6TG9YCQ,1419.136317247078
BRAEB2S8SVFDT9HA,3341.409627534498
FABE88MH9NNKPM4H,3687.3922792115163
WBTDMEZTUWBPD5DM,4249.6453476171055
VANE8KP4GWZPNKQZ,5777.641553414217
PCSE9R7E3AFG7F9H,1318.6601238406186
ACCE8XZMBCKRGRVS,1630.4740874314716
BAAEGHPNYQ5JMZNZ,8105.819277169588
NKCEASCZT3V6YGJV,2737.3963176000034
TOPEYJZ7PUP4YRP3,2902.6172630800306
PCSE4VAVUPCMZZ7A,4254.589973815368
BRAE5F3KHHPXDMUR,2496.3713764650815
CRTEJU6FJTEHSVTR,5379.930390184826
PTPDVPFYEKTVFEZ8,2818.0019257498084
JEAEHYZRRZDZZNWT,5589.319068879143
JWSDYFUFNYBSDY6B,951.4684132111449
CCVEFX3XNKFEF843,7229.79967301476
PACE66XREPHDU3NH,4456.599038319956
SUDEGGB3E5K4UNYW,753.309072530023
NKCEB3ZCW2HXUSFX,1657.7433611460178
PCSEBFEH9XA3B2DF,3107.3146540778644
BRAEBCY3JXSJFNZH,2295.6744134146666
CLTEHE9GGXJKCWCV,4840.78339423568
CAGE5QJG2PSHZA28,347.4362824978106
BRAEFR6JZXBQ9NJK,8437.220405543698
BRAEBCY3V4ZR8UUU,6323.238727046537
DREE3KKW8HYZJHZY,3718.3956360287502
FABE92NVVHWSKHAX,4551.505656071644
CBKEJ3AZYYJTEHK6,5389.751255776276
SHIEA6YUZCDGZUCG,3918.440915846214
SHIE9J6PYBXBYHRZ,2211.894102783492
FABEADKA9VBM9DTM,4427.246368087846
BRAEB2S8TG98KYGJ,10258.517011336093
CRTECN2QX4FC2UAC,2749.0231483284583
NKCEAQPGSPXZDCSA,5857.167206737537
NKCE5TFVHZDZTAYH,3423.237017318052
BRAECCDUHY5DYWFW,2682.8865083905503
NKCEFFFP9THXHT7P,1849.1755272489645
DREEAVB2QKSZN4HH,3971.454250003547
SNDEGSZD4WHWUEPU,6667.641287842503
NKCEA5FHH53NDT9H,4291.687734633369
NKCDU4RZYTKBTQPC,3037.240439575029
MUGEBFGFT2CSSGVM,1005.2109386253143
PCSE2ZFDQHP9ENMD,7964.381472809918
SHOE3TZMQHKWG7TT,4937.781304305844
SOCEGHFY7ZZ9G48G,3107.040973470346
SHOEJUQGNBAHYR3E,6638.842854317723
PCSDY5AFFHEADFCS,7307.895605327644
BRAEGJFXJR4GPU2C,1146.0120311328628
NKCE5UZHWVVB7FCU,3541.4314552450414
BRAEBBYRHPZNNP6Z,1279.7204347372426
PCSE98DZU6XXGY3C,6417.42119876362
NKCE4PZ6UJQG9QQE,1477.4165630534994
PASEA46QFBTUGATC,2050.6023185617532
CRTECN2QZAQWXEKU,3404.4377790300837
CRTECN2QUHEXQ5BG,5049.402122317825
CAGE9ENYESDHRAZG,5118.321709649509
SLIEHUFGN6EAJZZV,1665.5697923538658
BRAE7KQVPZXEUTHY,8485.26413187285
BRAE9RDPFQQHHNNE,6826.911090759111
SHIE853ADDAHYSFQ,1897.419641691147
PCSE9HAGHNGNRHZD,13469.21160938646
WATE7VE24DXUPMAG,8641.525345866492
PBXE4WZJC3ZN8NFC,10350.996036603687
CAGE6GQCC6YG7FTD,7315.233014522123
PCSE6SJGNDGTHPGR,1146.5122059858622
TSHEGCZTUAZAYE7G,3272.3643794424615
PCSE9YCZXDYVMBYZ,4121.613024274295
DREEDR97RXXXSZXX,2431.822172526367
BRAE8UZGGRVBCEHM,8302.687596551857
PBXE5YG7JZP48WAF,6329.9806836882
TOPE4NB7QJFGX4PV,5550.719910367944
NKCE6SR49QBZZHMP,9909.229278436576
ACCE8XZMFNFCDPXE,6306.076393360934
NKCE45SJXTBHBFPX,5161.7176639378295
CRTECN2QVVZWDMVZ,2736.0384007421035
MUGECEVFM93JBPEW,3751.1576577698215
PCSECV3F9MXQZH3V,309.24492167932635
NKCE2RPCH7YGSPX9,5882.961604199955
SHOECVMMYCMGFZZP,3319.989210273429
SHTEDFFJMHZWSYT2,4519.931773205976
NKCEAZ6FBHSGCGAN,4471.475707380057
NKCEGZZGGGDCERGH,7265.309185690108
NKCDU4RZZAMFHSQY,3868.0357061837344
CAGED6YFXAHXJSDH,1559.2732647967557
WCTEHU6FYRC6WWCG,4065.966140651203
WATDZ5HGFJCH2FGY,7902.340801600403
IDMEHY86YP4NFZUG,3515.198879495426
NKCEFERXYKGHFACG,4893.038846158871
PBXEDDEFFMKZM3HG,613.4053659725445
VLBEJKMQ9QZS8ZXH,220.78915635116735
DREEG9JRZUZM5CBH,5864.880185573728
NKCE6GJ5JHFKSM6T,5803.678491392101
SHOEG5XHVBSU5BRW,4666.127380560957
BOTEEWFAGTNGUQ5A,5049.593072277186
ACCEGUY9XYXUMRDA,6939.7885210567365
CRTECN2QUBFBECYZ,6696.78576258771
CRTECN2QSWDGMGZZ,4049.7715715784757
SHOECSWQCEZRR82X,709.5204123214512
WATDZ5HGGUGHEZMH,7054.351858114674
NKCED8EGPHGKRPBH,6170.718032103558
CWDEGNNW8YCD2VHQ,5388.269717855319
PBXE89GKDPBANA86,840.3284477327537
ACCEA7PVQP8H27UH,1297.2653268773865
JCKEEB5YX5Q8HYBM,2495.7213593483343
CAGE8PKGVCNS7JCH,5780.392721765225
NDNEBA9VUFJGTDEE,654.1127064821898
BLUEJQRHM9VA48GF,5883.1571189841425
PCSE6SJGCFMBG5PU,6834.712724336327
SHOEJP2GGGP2GGPB,1449.8334323326076
CAGE8TQ8A7TPFYZN,2117.587031096491
TSHECHFVV3F5FHK2,3421.4989845445225
TOPE3NVYHZNAEPHA,746.3163567944428
BDGEGEGCZ5ZDXBX9,10509.7148469765
PCSE3YFFCYQVRNYX,5686.003109659355
CRTECN2QW9H2NWF2,3178.8978863794105
TOPE7ZHY4ZX6VHYU,4561.16249607163
NKCE9GY4ZH4Q4K69,341.69639725658396
KLSEGTBP3VQPZTHF,3664.8093783327254
BRAEGGFEQRWYDHHK,4414.998067109988
PACECF9NDZG39YPR,4899.166946160573
SNDEGZ8XGC4BWUZF,5546.584343950559
CRTECN2QZVM6SHSJ,2860.3272052368097
SFFEGJZHZPYSE7YD,3979.822577807431
NKCE9YFBJMTVANBC,960.1231470253246
BRAE9WYJXR43VESQ,1811.1662748428473
FABE7D5ZSVVRPG75,3751.0509687192775
ETHEGNMSZPZDZC6T,2922.561340070589
CRTECN2QWRACCVZW,4437.75600889318
CRTECN2QT6ZMHHHH,2909.6539661351962
PBXE8W55A32CHXZD,519.7093514591124
SUDEGGAVHGYEQJAH,2725.3230534706695
NKCEAZ6FXQFHJH2Z,533.7135888394095
NKCDYFHQAKQ62MHT,2923.576214988277
PTPE7H5JD4MH5T4D,4100.012554238655
SHIEBQ8W6KQHQG6J,6153.899625319282
TKSEEB9MNUGDS9DZ,3836.5313114826718
BRAEDAGATZZKMRNY,2268.7427492173556
CPIEJCN3ASM9ZRXE,3699.4191464708592
RTRDQGV3ZTKAZTPD,4365.014654280806
ARPEG54NHHJDT9FZ,4851.738545911856
ACCEBUEKVFFUX2DE,8700.16043231475
TSHEGYDYGFHGSHGY,6007.08995975604
VLBEGZ7SBMDMYTXZ,6246.196035336058
TOPE8ZAF4NMCGHR3,2899.6090833490525
BRAEDQEDVYJV64GV,8182.060751629951
CRTECN2QSXKNSX8Z,2908.744815220949
BRAE3Y4ZP6GF4JKT,4427.832914370583
SHOEJWNPWBWCE7HQ,1581.8383249352391
SUDEGVG6PJKDGW2Z,794.129617753896
WATEBS5YABDG6ART,5072.988150908321
JEAEGE8QCDDXCXFG,5401.148492523465
JEAEGFMHRSUHCHDY,11923.601604405516
SHOEC8QGTYTSYHRC,5574.2921838977
NKCECZJQS73UZGX3,3029.052948053252
CAGE8X8X5QEP5BWM,5201.00565059094
SHIECHC2G6B7JPTP,957.2243074925564
PTPEATF8HNUX8SGY,4348.374531802902
NKCE8BG8ZXHRZN9G,7401.329660405568
BRAEBG4ZBVZDWG8M,1510.2213461433862
SNDECV6YCADQHMUQ,6769.85106412357
NKCEB98TYYUZE7BQ,5099.811589701527
TKPEJNSQMHREJYRD,5375.338912670014
NKCDUYA5RGAGR4PY,3729.4205511566124
CRTECN2QSQX5H4GM,4223.701949606993
CRTECN2QVNAWZZHZ,3871.4105597038492
NKCE6SR4YVMYZMGY,10322.14705260823
PBXEAJVRV5HNMDTR,324.50785231174564
SFFEGF6KZ9PPM4SN,4865.467842230476
RNGDY8PZCQHBYA8U,6782.7354688818195
PCSEAH5W7RFFGKFN,4917.157341670065
RTRECZANMW6UAQ5A,4116.235015141055
PCSE9R3UWEMF57RQ,8972.872164535476
SUDEGGB4EZEJ7ZPV,4951.007017309538
BRAEBBMQZJWQQFEE,3399.1560154120757
CRNEJB4NE9FYSGBR,2967.7620042694716
NKCDR6BHVPTCG7HA,10197.10469261612
PTPE4JYTBXSZSZPF,3380.16728154799
ACCEGGAF75RZUBTU,13347.151146972628
NSTEG358AT2YQVV2,4845.518428595648
ACCEGKXQ9ZFSWKMU,930.9121247764591
SHOEBG6ZUGTSDGBU,4821.915671006805
FABE92NVJWFVRWTZ,3785.4605275888994
ACCE8XZMEQ5C2MU7,5332.9421768601005
SHIE2XDXPYYGJJZN,463.6023650143095
BRAE3RFCGHJGVJ9Y,9450.807413256081
NKCEA5FH9ZB34DEE,5777.9106836198625
BRAECFAQXWGHUZDQ,1519.1070449388537
SNDEBG864TPNPGSE,935.4750110779861
SHOE3MYBTPZVTGYM,4791.923647839249
NKCECW7BGWYRZ3BP,4308.867791665684
ACCEGGAYF5HTP4RG,51.2549454515204
BRAE8RSAJKCPQ4WP,7304.980045731517
ACCEGXK4RRVYHJZR,568.2632732404661
CRTECN2QWHKJ3PBU,4418.106734300521
DREECUW7PKBTZPRA,4008.156535189514
